,audio,text,pred
85,85.wav,FAR THAT MY MISTRESS NOW BELONGED TO ME MORE COMPLETELY AND MY DREAM WAS AT LENGTH REALIZED MARGUERITE COULD NOT BE WITHOUT ME NOT CARING WHAT THE RESULT MIGHT BE SHE PUBLICLY PROCLAIMED OUR LIAISON,that might be more completely and my dream was at like 3 life marker could not be without me what the result might be too publicly proclaimed our liaison
86,86.wav,AND I HAD COME TO LIVE ENTIRELY AT HER HOUSE THE SERVANTS ADDRESSED ME OFFICIALLY AS THEIR MASTER PRUDENCE HAD STRICTLY SERMONIZED MARGUERITE IN REGARD TO HER NEW MANNER OF LIFE BUT SHE HAD REPLIED THAT SHE LOVED ME THAT SHE COULD NOT LIVE WITHOUT ME,and I had come to live entirely at her house the servants addressed me officially as their master
87,87.wav,AND THAT HAPPEN WHAT MIGHT SHE WOULD NOT SACRIFICE THE PLEASURE OF HAVING ME CONSTANTLY WITH HER ADDING THAT THOSE WHO WERE NOT SATISFIED WITH THIS ARRANGEMENT WERE FREE TO STAY AWAY SO MUCH I HAD HEARD ONE DAY WHEN PRUDENCE HAD SAID TO MARGUERITE,and that it's the pleasure of having me constantly with her adding that they too are not satisfied with this Arrangement were free to stay away so much I heard one.
88,88.wav,THAT SHE HAD SOMETHING VERY IMPORTANT TO TELL HER AND I HAD LISTENED AT THE DOOR OF THE ROOM INTO WHICH THEY HAD SHUT THEMSELVES NOT LONG AFTER PRUDENCE RETURNED AGAIN I WAS AT THE OTHER END OF THE GARDEN WHEN SHE ARRIVED AND SHE DID NOT SEE ME,something very important to tell her and I had listened at the door of the room into themselves
89,89.wav,WELL SAID MARGUERITE WELL I HAVE SEEN THE DUKE WHAT DID HE SAY THAT HE WOULD GLADLY FORGIVE YOU IN REGARD TO THE SCENE WHICH TOOK PLACE,well said Marguerite well
90,90.wav,AND THAT HE WILL NEVER FORGIVE THAT LET MARGUERITE LEAVE THE YOUNG MAN HE SAID TO ME AND AS IN THE PAST I WILL GIVE HER ALL THAT SHE REQUIRES IF NOT LET HER ASK NOTHING MORE FROM ME,and that he will never forgive that but Marguerite leave the young man he said to me and as in the past I will give her all that she requires if not more from me
91,91.wav,AND YOU REPLIED THAT I WOULD REPORT HIS DECISION TO YOU AND I PROMISED HIM THAT I WOULD BRING YOU INTO A MORE REASONABLE FRAME OF MIND ONLY THINK MY DEAR CHILD OF THE POSITION THAT YOU ARE LOSING,you replied
92,92.wav,AND THAT ARMAND CAN NEVER GIVE YOU HE LOVES YOU WITH ALL HIS SOUL BUT HE HAS NO FORTUNE CAPABLE OF SUPPLYING YOUR NEEDS AND HE WILL BE BOUND TO LEAVE YOU ONE DAY WHEN IT WILL BE TOO LATE AND WHEN THE DUKE WILL REFUSE TO DO ANY MORE FOR YOU,and that Armand can never give you he loves you with all his soul has no fortune capable of supplying your needs and he will be bound to leave when it will be too late to do any more for you
93,93.wav,WOULD YOU LIKE ME TO SPEAK TO ARMAND MARGUERITE SEEMED TO BE THINKING FOR SHE ANSWERED NOTHING MY HEART BEAT VIOLENTLY WHILE I WAITED FOR HER REPLY NO SHE ANSWERED I WILL NOT LEAVE ARMAND,would you like me to speak to Arman
94,94.wav,AND I WILL NOT CONCEAL THE FACT THAT I AM LIVING WITH HIM IT IS FOLLY NO DOUBT BUT I LOVE HIM WHAT WOULD YOU HAVE ME DO AND THEN NOW THAT HE HAS GOT ACCUSTOMED TO BE ALWAYS WITH ME,and I will not conceal the fact that I'm living with him but I love him
95,95.wav,I WILL DO WITHOUT IT BUT WHAT WILL YOU DO I DON'T IN THE LEAST KNOW PRUDENCE WAS NO DOUBT GOING TO MAKE SOME REPLY BUT I ENTERED SUDDENLY AND FLUNG MYSELF AT MARGUERITE'S FEET,I will do without it what will you do
96,96.wav,COVERING HER HANDS WITH TEARS IN MY JOY AT BEING THUS LOVED MY LIFE IS YOURS MARGUERITE YOU NEED THIS MAN NO LONGER AM I NOT HERE SHALL I EVER LEAVE YOU AND CAN I EVER REPAY YOU FOR THE HAPPINESS THAT YOU GIVE ME,covering her hands with love
97,97.wav,NO MORE BARRIERS MY MARGUERITE WE LOVE WHAT MATTERS ALL THE REST OH YES I LOVE YOU MY ARMAND SHE MURMURED PUTTING HER TWO ARMS AROUND MY NECK I LOVE YOU AS I NEVER THOUGHT I SHOULD EVER LOVE,no more barriers my Marguerite we love what matters all the rest
98,98.wav,AND I WILL SAY GOOD BYE FOREVER TO THE LIFE FOR WHICH I NOW BLUSH YOU WON'T EVER REPROACH ME FOR THE PAST TELL ME TEARS CHOKED MY VOICE I COULD ONLY REPLY BY CLASPING MARGUERITE TO MY HEART WELL,and I will take you forever to the life for which I know you won't ever reproach to tell me
99,99.wav,SAID SHE TURNING TO PRUDENCE AND SPEAKING IN A BROKEN VOICE YOU CAN REPORT THIS SCENE TO THE DUKE AND YOU CAN ADD THAT WE HAVE NO LONGER NEED OF HIM FROM THAT DAY FORTH THE DUKE WAS NEVER REFERRED TO,Broken Voice and you can add that we have no longer need of him
