client_id,path,audio,sentence,up_votes,down_votes,age,gender,accent,locale,segment,speech
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061934.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061934.mp3'}",ذلك قطي.,2,0,thirties,female,,ar,'',"[-3.7905936e-15 -7.8705705e-14  1.4095982e-14 ... -1.1153968e-06
  1.1054485e-05  7.4257609e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061937.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061937.mp3'}",أأنت تمزح ؟,2,0,thirties,female,,ar,'',"[-1.0379919e-15  1.7761451e-14 -9.8647558e-14 ... -1.0983441e-07
 -1.1307992e-06 -3.8890917e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061938.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061938.mp3'}",.ظل يمشي,2,0,thirties,female,,ar,'',"[-2.1385163e-14 -7.8379575e-15  3.6284469e-14 ...  1.3234220e-06
 -1.0424656e-06 -2.3716166e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061942.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061942.mp3'}",من الأفضل لك ألا تسبح إذا أكلت للتو.,2,0,thirties,female,,ar,'',"[ 3.5752542e-14 -2.3078915e-14 -3.1475287e-14 ...  9.5220430e-06
  4.3692553e-06 -1.7928647e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061945.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061945.mp3'}",السلام عليكم ، كيف حالك ؟,2,0,thirties,female,,ar,'',"[ 7.6012384e-14  1.0525890e-13 -1.4563776e-13 ...  4.0343639e-06
  1.7204138e-06  6.2950994e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061960.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061960.mp3'}",بالرغم من أنني أحسست بأن هناك شيئاً غريباً ، لم أعرف بالتحديد ما هو.,2,0,thirties,female,,ar,'',"[ 1.82464839e-14 -1.14561965e-13 -1.20888407e-13 ... -8.59466672e-06
 -4.43097588e-06  1.08470175e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061962.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061962.mp3'}",هل ستغني ؟,2,0,thirties,female,,ar,'',"[-1.2466306e-14 -5.4258118e-14  8.3733659e-14 ...  1.0097224e-05
  3.2355779e-06  7.1040176e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061971.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061971.mp3'}",هل أوصلتها إلى المنزل ليلة الأمس ؟,2,0,thirties,female,,ar,'',"[ 8.0306787e-15 -1.9259207e-14  4.3067602e-15 ...  1.8982640e-06
 -1.3640436e-06  7.2239328e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061972.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061972.mp3'}",عليك أن تساعدها.,2,0,thirties,female,,ar,'',"[-2.2802881e-15 -2.1787750e-15 -2.2301046e-14 ...  1.6651610e-06
  2.7986723e-06  7.8701852e-08]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061973.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061973.mp3'}",من الممكن أن تتجمد الأسبوع القادم.,2,0,thirties,female,,ar,'',"[ 1.19408776e-14 -3.81946231e-14 -1.79507152e-14 ... -1.33181766e-06
 -2.26473571e-06  4.54314772e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062035.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062035.mp3'}",هؤلاء أصدقاءٌ قديمون,2,0,thirties,female,,ar,'',"[ 5.98887327e-14  1.13021415e-13  3.15399725e-13 ... -4.90384707e-07
  4.46404471e-07  7.15153590e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062037.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062037.mp3'}",.عليك أن ترحل,2,0,thirties,female,,ar,'',"[-2.3819087e-15  4.0354267e-15  1.4170344e-14 ...  6.7973087e-06
  2.2782799e-06 -1.4829395e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062038.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062038.mp3'}",.قم بعملك بنفسك,2,0,thirties,female,,ar,'',"[-7.9696896e-16 -6.2264538e-14 -4.2683488e-14 ... -4.0363470e-06
 -1.9475149e-06 -4.0750465e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062050.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062050.mp3'}",لا ناقة لي فيها ولا جمل,2,0,thirties,female,,ar,'',"[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.9228723e-06 2.5449092e-06
 1.0644532e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062052.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062052.mp3'}",أتمنى لك السعادة!,2,0,thirties,female,,ar,'',"[ 3.0602877e-14 -5.1297715e-14  1.5627042e-13 ...  1.4427135e-06
  1.2143440e-06 -3.2721009e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062053.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062053.mp3'}",.بريطانيا العظمى بلد النبلاء و ركوب الخيل,2,0,thirties,female,,ar,'',"[-3.1701422e-17 -7.9422105e-14  2.9630606e-13 ...  4.7406165e-06
  1.9393619e-06  9.8702060e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062054.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062054.mp3'}",كم ابناً عندك ؟,2,0,thirties,female,,ar,'',"[ 1.9470145e-14  8.2318789e-14  8.8102533e-14 ...  1.6749989e-06
  1.4324111e-06 -1.2758982e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062060.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062060.mp3'}",أين السفارة اليابانية ؟,2,0,thirties,female,,ar,'',"[ 3.4679599e-14 -5.0597913e-14 -2.4340535e-14 ... -4.1731550e-06
 -8.8735742e-06 -5.5475930e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062061.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062061.mp3'}",ليس هناك طريق مختصرة إلى القمة ، فقط إلى الهاوية.,2,0,thirties,female,,ar,'',"[-7.5460751e-15 -4.2541616e-15  2.4782668e-14 ...  1.0682920e-06
  2.8449909e-08  5.8664074e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062077.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062077.mp3'}",أنا اختلف معك في الرأي.,2,0,thirties,female,,ar,'',"[3.4122485e-14 1.9217173e-14 4.2339928e-14 ... 7.3434990e-07 7.4386440e-07
 2.4507899e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062079.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062079.mp3'}",لا يمكن للحجارة أن تسبح.,2,0,thirties,female,,ar,'',"[-1.2405580e-15 -6.7665667e-15 -1.7248159e-13 ... -1.2908030e-06
  1.1153879e-06 -1.8673709e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062088.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062088.mp3'}",.يعمل أبي في المصنع,2,0,thirties,female,,ar,'',"[ 2.1286827e-14  6.5270319e-14  2.5241673e-14 ...  1.9532813e-07
 -2.1824579e-07 -9.6411270e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062089.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062089.mp3'}",ما أن رن الجرس حتى دخلت المعلمة إلى الصف.,2,0,thirties,female,,ar,'',"[5.0538387e-14 6.8186563e-15 1.7567199e-14 ... 3.8726850e-07 3.8730258e-07
 1.7263856e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062090.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062090.mp3'}",تصبح على خير.,2,1,thirties,female,,ar,'',"[ 9.1047910e-14  1.6679751e-13 -1.3475909e-13 ...  5.5383607e-06
  4.3498017e-06  5.8256092e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062093.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062093.mp3'}",هل بإمكانك سماعي ؟,2,1,thirties,female,,ar,'',"[-1.6106157e-14 -7.5937486e-15 -3.6592027e-14 ...  6.0092520e-06
 -3.0732504e-06 -1.6957919e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062101.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062101.mp3'}",.لديها خمس إخوة أكبر منها,2,0,thirties,female,,ar,'',"[-6.3391336e-15 -9.8729456e-14  1.6523024e-13 ...  5.1777088e-06
  6.8833324e-06  1.5607445e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062102.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062102.mp3'}",يحب أبي البيتزا كثيراً.,2,0,thirties,female,,ar,'',"[-2.4649332e-15 -5.4151606e-14  6.8730388e-14 ... -4.1786907e-07
  2.7880583e-06  3.7975389e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062115.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062115.mp3'}",دعني و شأني!,2,0,thirties,female,,ar,'',"[-1.5433415e-14 -6.8644065e-14 -6.6538958e-14 ... -5.4501775e-06
 -1.2852658e-05 -2.5132488e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062116.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062116.mp3'}",إني أحب أن أعمل.,2,0,thirties,female,,ar,'',"[-1.8275617e-14  7.7630421e-14 -4.2770410e-14 ... -4.1757462e-06
  6.5705540e-06 -1.1546739e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062117.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062117.mp3'}",هل ستذهب إلى أمريكا العام المقبل ؟,2,0,thirties,female,,ar,'',"[ 1.5324202e-14  2.4769595e-14  5.5676293e-15 ...  3.6586659e-06
 -2.0793168e-06 -2.2746913e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062118.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062118.mp3'}",.اليوم ممطر,2,0,thirties,female,,ar,'',"[ 4.15754365e-14  4.48905541e-14  1.09257804e-13 ... -1.04090441e-05
 -6.25766415e-06 -2.15731779e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062122.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062122.mp3'}",إنها تحب مدرستها كثيراً.,2,0,thirties,female,,ar,'',"[ 6.3126581e-14 -2.7805456e-14 -6.2147316e-14 ... -5.3956092e-07
 -3.1197899e-06 -5.9721862e-07]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062123.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062123.mp3'}",حسناً.,2,0,thirties,female,,ar,'',"[ 1.0107927e-14 -1.0604976e-14 -1.6649796e-13 ...  1.6713579e-05
  2.0093965e-05 -1.7400816e-05]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062124.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19062124.mp3'}",تبدو مريضاً.,2,0,thirties,female,,ar,'',"[-5.2286404e-15 -4.1481040e-14 -4.9668356e-15 ... -7.8117688e-07
 -3.6705590e-06  8.6642540e-06]"
