,file,true label,pred
82,83.wav,AND COULD NOT FORGIVE HER HE SAID TO HER SOMEWHAT CRUELLY THAT HE WAS TIRED OF PAYING FOR THE FOLLIES OF A WOMAN WHO COULD NOT EVEN HAVE HIM TREATED WITH RESPECT UNDER HIS OWN ROOF AND HE WENT AWAY IN GREAT INDIGNATION,"And could not forgive her. He said to her, somewhat cruelly, that he was tired of paying for the follies of a woman who could not even have him treated with respect under his own roof, and he went away in great indignation."
83,84.wav,SINCE THAT DAY HE HAD NEVER BEEN HEARD OF IN VAIN MARGUERITE DISMISSED HER GUESTS CHANGED HER WAY OF LIFE THE DUKE WAS NOT TO BE HEARD OF I WAS THE GAINER IN SO,"Since that day, he had never been heard of."
84,85.wav,FAR THAT MY MISTRESS NOW BELONGED TO ME MORE COMPLETELY AND MY DREAM WAS AT LENGTH REALIZED MARGUERITE COULD NOT BE WITHOUT ME NOT CARING WHAT THE RESULT MIGHT BE SHE PUBLICLY PROCLAIMED OUR LIAISON,"Far that my mistress now belonged to me more completely, and my dream was at length realized Marguerite could not be without me. Not caring what the result might be, she publicly proclaimed our liaison."
85,86.wav,AND I HAD COME TO LIVE ENTIRELY AT HER HOUSE THE SERVANTS ADDRESSED ME OFFICIALLY AS THEIR MASTER PRUDENCE HAD STRICTLY SERMONIZED MARGUERITE IN REGARD TO HER NEW MANNER OF LIFE BUT SHE HAD REPLIED THAT SHE LOVED ME THAT SHE COULD NOT LIVE WITHOUT ME,And I had come to live entirely at her house. The servants addressed me officially as their master.
86,87.wav,AND THAT HAPPEN WHAT MIGHT SHE WOULD NOT SACRIFICE THE PLEASURE OF HAVING ME CONSTANTLY WITH HER ADDING THAT THOSE WHO WERE NOT SATISFIED WITH THIS ARRANGEMENT WERE FREE TO STAY AWAY SO MUCH I HAD HEARD ONE DAY WHEN PRUDENCE HAD SAID TO MARGUERITE,"And that happened what might she would not sacrifice the pleasure of having me constantly with her, adding that those who are not satisfied with this arrangement were free to stay away."
87,88.wav,THAT SHE HAD SOMETHING VERY IMPORTANT TO TELL HER AND I HAD LISTENED AT THE DOOR OF THE ROOM INTO WHICH THEY HAD SHUT THEMSELVES NOT LONG AFTER PRUDENCE RETURNED AGAIN I WAS AT THE OTHER END OF THE GARDEN WHEN SHE ARRIVED AND SHE DID NOT SEE ME,"That she had something very important to tell her, and I had listened at the door of the room into which they had shut themselves."
88,89.wav,WELL SAID MARGUERITE WELL I HAVE SEEN THE DUKE WHAT DID HE SAY THAT HE WOULD GLADLY FORGIVE YOU IN REGARD TO THE SCENE WHICH TOOK PLACE,"Well, said Marguerite. Well, I have seen the Duke."
89,9.wav,MARGUERITE'S NATURE WAS VERY CAPRICIOUS AND LIKE SO MANY WOMEN SHE NEVER REGARDED AS A SERIOUS EXPENSE THOSE THOUSAND AND ONE DISTRACTIONS WHICH MADE UP HER LIFE SO WISHING TO SPEND AS MUCH TIME WITH ME AS POSSIBLE,"Marguerites nature was very capricious and like so many women, she never regarded as a serious expense those 1001 distractions which made-up her life."
90,90.wav,AND THAT HE WILL NEVER FORGIVE THAT LET MARGUERITE LEAVE THE YOUNG MAN HE SAID TO ME AND AS IN THE PAST I WILL GIVE HER ALL THAT SHE REQUIRES IF NOT LET HER ASK NOTHING MORE FROM ME,And that he will never forgive that.
91,91.wav,AND YOU REPLIED THAT I WOULD REPORT HIS DECISION TO YOU AND I PROMISED HIM THAT I WOULD BRING YOU INTO A MORE REASONABLE FRAME OF MIND ONLY THINK MY DEAR CHILD OF THE POSITION THAT YOU ARE LOSING,And you replied.
92,92.wav,AND THAT ARMAND CAN NEVER GIVE YOU HE LOVES YOU WITH ALL HIS SOUL BUT HE HAS NO FORTUNE CAPABLE OF SUPPLYING YOUR NEEDS AND HE WILL BE BOUND TO LEAVE YOU ONE DAY WHEN IT WILL BE TOO LATE AND WHEN THE DUKE WILL REFUSE TO DO ANY MORE FOR YOU,"And that Armand can never give you. He loves you with all his soul, but he has no fortune capable of supplying your needs, and he will be bound to leave you one day when it will be too late, and when the Duke will refuse to do any more for you."
93,93.wav,WOULD YOU LIKE ME TO SPEAK TO ARMAND MARGUERITE SEEMED TO BE THINKING FOR SHE ANSWERED NOTHING MY HEART BEAT VIOLENTLY WHILE I WAITED FOR HER REPLY NO SHE ANSWERED I WILL NOT LEAVE ARMAND,Would you like me to speak to Arman?
94,94.wav,AND I WILL NOT CONCEAL THE FACT THAT I AM LIVING WITH HIM IT IS FOLLY NO DOUBT BUT I LOVE HIM WHAT WOULD YOU HAVE ME DO AND THEN NOW THAT HE HAS GOT ACCUSTOMED TO BE ALWAYS WITH ME,"And I will not conceal the fact that I am living with him. It is folly, no doubt, but I love him. What would you have me do?"
95,95.wav,I WILL DO WITHOUT IT BUT WHAT WILL YOU DO I DON'T IN THE LEAST KNOW PRUDENCE WAS NO DOUBT GOING TO MAKE SOME REPLY BUT I ENTERED SUDDENLY AND FLUNG MYSELF AT MARGUERITE'S FEET,I will do without it.
96,96.wav,COVERING HER HANDS WITH TEARS IN MY JOY AT BEING THUS LOVED MY LIFE IS YOURS MARGUERITE YOU NEED THIS MAN NO LONGER AM I NOT HERE SHALL I EVER LEAVE YOU AND CAN I EVER REPAY YOU FOR THE HAPPINESS THAT YOU GIVE ME,Covering her hands with tears in my joy at being thus loved.
97,97.wav,NO MORE BARRIERS MY MARGUERITE WE LOVE WHAT MATTERS ALL THE REST OH YES I LOVE YOU MY ARMAND SHE MURMURED PUTTING HER TWO ARMS AROUND MY NECK I LOVE YOU AS I NEVER THOUGHT I SHOULD EVER LOVE,"No more barriers, my Marguerite. We love what matters. All the rest."
98,98.wav,AND I WILL SAY GOOD BYE FOREVER TO THE LIFE FOR WHICH I NOW BLUSH YOU WON'T EVER REPROACH ME FOR THE PAST TELL ME TEARS CHOKED MY VOICE I COULD ONLY REPLY BY CLASPING MARGUERITE TO MY HEART WELL,And I will say goodbye forever to the life for which I now blush. You won't ever reproach me for the past. Tell me.
99,99.wav,SAID SHE TURNING TO PRUDENCE AND SPEAKING IN A BROKEN VOICE YOU CAN REPORT THIS SCENE TO THE DUKE AND YOU CAN ADD THAT WE HAVE NO LONGER NEED OF HIM FROM THAT DAY FORTH THE DUKE WAS NEVER REFERRED TO,"Said she, turning to prudence and speaking in a broken voice."
